0,1,2,3
0.9752630774364244,0.024736922563575632,0.9984599947929382,0.001540017081424594
0.25470326052758396,0.745296739472416,0.18298107385635376,0.8170189261436462
0.9904049891612482,0.009595010838751802,0.9999338984489441,6.611711432924494e-05
0.9877543718958955,0.012245628104104407,0.9998533129692078,0.00014669346273876727
0.9881000360193809,0.011899963980619082,0.9997432827949524,0.00025672136689536273
0.8679968123525641,0.13200318764743588,0.9164511561393738,0.08354885876178741
0.9774441478109033,0.022555852189096715,0.9998511075973511,0.00014887154975440353
0.9436136400063698,0.0563863599936302,0.9939785599708557,0.006021447014063597
0.16860741885412145,0.8313925811458786,0.12335032224655151,0.8766496777534485
0.3275022663235486,0.6724977336764514,0.3431137800216675,0.6568862199783325
0.13943244512562414,0.8605675548743759,0.10993397235870361,0.8900660276412964
0.07134427502637153,0.9286557249736285,0.027949512004852295,0.9720504879951477
0.981389492055863,0.018610507944137007,0.9994147419929504,0.0005852673784829676
0.1875241141404701,0.8124758858595299,0.24602419137954712,0.7539758086204529
0.1744156032804115,0.8255843967195885,0.12531661987304688,0.8746833801269531
0.04084812218180167,0.9591518778181983,0.0014600753784179688,0.998539924621582
0.8830178446912387,0.11698215530876128,0.8373834490776062,0.1626165360212326
0.33492186477323527,0.6650781352267647,0.8061575889587402,0.19384238123893738
0.547461904584633,0.45253809541536705,0.600190281867981,0.39980968832969666
0.1405868981396109,0.8594131018603891,0.04242891073226929,0.9575710892677307
0.16710503419196943,0.8328949658080306,0.09229612350463867,0.9077038764953613
0.9838030305526279,0.01619696944737213,0.9998137950897217,0.00018620480841491371
0.046699705415523374,0.9533002945844766,0.004976034164428711,0.9950239658355713
0.7885998268833427,0.21140017311665732,0.8085920810699463,0.1914079487323761
0.9691174949748844,0.030882505025115584,0.9994743466377258,0.0005256634904071689
0.023254340723294686,0.9767456592767053,0.0008667111396789551,0.999133288860321
0.9903573126770121,0.00964268732298795,0.9999398589134216,6.017008490744047e-05
0.8568559730880398,0.14314402691196018,0.9120803475379944,0.08791963756084442
0.988704415599349,0.011295584400651084,0.9998744130134583,0.00012557857553474605
0.024459433236695527,0.9755405667633045,0.0009050369262695312,0.9990949630737305
0.9857785851359487,0.014221414864051232,0.9993347525596619,0.0006652327137999237
0.9904049891612482,0.009595010838751802,0.9999504089355469,4.961535887559876e-05
0.9895605665099374,0.010439433490062561,0.9999498724937439,5.013545523979701e-05
0.19986802478699128,0.8001319752130087,0.13294923305511475,0.8670507669448853
0.985573751934226,0.014426248065773929,0.9995368123054504,0.00046320370165631175
0.3082340376779755,0.6917659623220245,0.30674320459365845,0.6932567954063416
0.9874323973812901,0.012567602618709943,0.9995896220207214,0.0004103723622392863
0.4098963327679713,0.5901036672320287,0.4896431565284729,0.5103568434715271
0.7994702083176511,0.20052979168234886,0.8186359405517578,0.18136407434940338
0.3750974522842271,0.6249025477157729,0.22728896141052246,0.7727110385894775
0.03508262793617689,0.9649173720638231,0.0009538531303405762,0.9990461468696594
0.9848084059507134,0.015191594049286583,0.9999346137046814,6.540548201883212e-05
0.2218082035464326,0.7781917964535674,0.1153762936592102,0.8846237063407898
0.2281764213646995,0.7718235786353005,0.07142329216003418,0.9285767078399658
0.14115805432908535,0.8588419456709147,0.0681033730506897,0.9318966269493103
0.9533439088327919,0.04665609116720815,0.9990114569664001,0.0009885624749585986
0.13925267010565157,0.8607473298943484,0.04833287000656128,0.9516671299934387
0.3910502472894012,0.6089497527105988,0.4394230246543884,0.5605769753456116
0.339329543892092,0.660670456107908,0.43669140338897705,0.563308596611023
0.9796989322661328,0.020301067733867233,0.9992831349372864,0.0007168568554334342
0.9850736132537532,0.014926386746246793,0.9989344477653503,0.0010655695805326104
0.20657207328404426,0.7934279267159557,0.14409112930297852,0.8559088706970215
0.3884448218671591,0.6115551781328409,0.22580713033676147,0.7741928696632385
0.5267958068706164,0.4732041931293836,0.6560655832290649,0.34393441677093506
0.5853823108128251,0.4146176891871749,0.7477917671203613,0.25220826268196106
0.2371411791310566,0.7628588208689434,0.1511021852493286,0.8488978147506714
0.9883910546700294,0.01160894532997062,0.9997360706329346,0.00026394904125481844
0.8592491792267242,0.14075082077327583,0.9734201431274414,0.02657984010875225
0.9110457199961524,0.08895428000384764,0.9732558131217957,0.026744160801172256
0.026772162287869494,0.9732278377121305,0.0006957054138183594,0.9993042945861816
0.3234755622105301,0.6765244377894699,0.2702035903930664,0.7297964096069336
0.24782298682229076,0.7521770131777092,0.1387852430343628,0.8612147569656372
0.8495746108199302,0.1504253891800697,0.8105197548866272,0.1894802302122116
0.9701538718010134,0.029846128198986598,0.999175488948822,0.0008244923083111644
0.42128141658020535,0.5787185834197947,0.5257982611656189,0.4742017388343811
